Method,Detection Time,Accuracy,Precision,Recall,F1 Score,False Alarm Rate,Expected Delay,Window Size,Threshold
Method A (At least one bus),0,0.22277227722772278,0.21105527638190955,1.0,0.34854771784232363,0.98125,-1.0,24,0.1
Method A (All buses),-1,0.7920792079207921,0.0,0.0,0.0,0.0,0.0,24,0.1
Method A (p=0.1),0,0.2079207920792079,0.2079207920792079,1.0,0.3442622950819672,1.0,0.0,24,0.1
Method A (p=0.2),0,0.22277227722772278,0.21105527638190955,1.0,0.34854771784232363,0.98125,-1.0,24,0.1
Method A (p=0.5),54,0.33910891089108913,0.17086330935251798,0.5654761904761905,0.26243093922651933,0.7203125,-1.0,24,0.1
Method A (p=0.7),60,0.5952970297029703,0.136986301369863,0.17857142857142858,0.15503875968992248,0.2953125,-1.0,24,0.1
Method A (p=0.9),-1,0.7920792079207921,0.0,0.0,0.0,0.0,0.0,24,0.1
"Method B (average, average)",-1,0.7920792079207921,0.0,0.0,0.0,0.0,0.0,24,0.1
"Method B (average, minimum)",0,0.2079207920792079,0.2079207920792079,1.0,0.3442622950819672,1.0,0.0,24,0.1
"Method B (average, maximum)",-1,0.7920792079207921,0.0,0.0,0.0,0.0,0.0,24,0.1
"Method B (average, median)",722,0.6856435643564357,0.0,0.0,0.0,0.134375,215.0,24,0.1
"Method B (median, average)",-1,0.7920792079207921,0.0,0.0,0.0,0.0,0.0,24,0.1
"Method B (median, minimum)",54,0.2747524752475248,0.22281167108753316,1.0,0.3644251626898048,0.915625,-1.0,24,0.1
"Method B (median, maximum)",-1,0.7920792079207921,0.0,0.0,0.0,0.0,0.0,24,0.1
"Method B (median, median)",-1,0.7920792079207921,0.0,0.0,0.0,0.0,0.0,24,0.1
"Method B (outlier_detection, average)",-1,0.7920792079207921,0.0,0.0,0.0,0.0,0.0,24,0.1
"Method B (outlier_detection, minimum)",0,0.2079207920792079,0.2079207920792079,1.0,0.3442622950819672,1.0,0.0,24,0.1
"Method B (outlier_detection, maximum)",-1,0.7920792079207921,0.0,0.0,0.0,0.0,0.0,24,0.1
"Method B (outlier_detection, median)",722,0.6856435643564357,0.0,0.0,0.0,0.134375,215.0,24,0.1
